,Q,I2,df,n,repeat,index
X0,0.9371744020597859,0.0,0.9990234375,1024,88,X0
X1,0.0680649919822218,0.0,0.9990234375,1024,88,X1
neighbor_X0,6.526529242673389,84.69288345529911,0.9990234375,1024,88,neighbor_X0
neighbor_X1,0.11637930775553729,0.0,0.9990234375,1024,88,neighbor_X1
Clique-3,7.312679464143361,86.33847630819096,0.9990234375,1024,88,Clique-3
X0,1.06657775240257,6.265074709935315,0.999755859375,4096,88,X0
X1,0.014342585922945716,0.0,0.999755859375,4096,88,X1
neighbor_X0,5.6477344741432205,82.29810795900305,0.999755859375,4096,88,neighbor_X0
neighbor_X1,0.0002106981460833683,0.0,0.999755859375,4096,88,neighbor_X1
Clique-3,4.967110866409037,79.87248752315908,0.999755859375,4096,88,Clique-3
X0,0.837870991285063,0.0,0.875,8,89,X0
X1,0.058041792526604116,0.0,0.875,8,89,X1
neighbor_X0,9.16830926904253,90.45625562660172,0.875,8,89,neighbor_X0
neighbor_X1,0.007143889821760302,0.0,0.875,8,89,neighbor_X1
Clique-3,0.0,,0.875,8,89,Clique-3
X0,10.958678112244659,91.44513607939186,0.9375,16,89,X0
X1,0.09328661387074709,0.0,0.9375,16,89,X1
neighbor_X0,5.814713052200719e-06,0.0,0.9375,16,89,neighbor_X0
neighbor_X1,0.01477458595849062,0.0,0.9375,16,89,neighbor_X1
Clique-3,0.02106926022565775,0.0,0.9375,16,89,Clique-3
X0,0.16129678226035882,0.0,0.96875,32,89,X0
X1,0.015321460154009384,0.0,0.96875,32,89,X1
neighbor_X0,4.116858298578616,76.46870672389987,0.96875,32,89,neighbor_X0
neighbor_X1,0.04290458757121687,0.0,0.96875,32,89,neighbor_X1
Clique-3,6.05596716944459,84.00338091514378,0.96875,32,89,Clique-3
X0,4.2391610978155283e-10,0.0,0.984375,64,89,X0
X1,1.0680469647698554,7.834109129076095,0.984375,64,89,X1
neighbor_X0,5.4505786638834826,81.93999094953631,0.984375,64,89,neighbor_X0
neighbor_X1,1.420977606327805,30.725509282029122,0.984375,64,89,neighbor_X1
Clique-3,3.2011733243734497,69.24955632658013,0.984375,64,89,Clique-3
X0,1.2516413587318054,20.416999402347383,0.99609375,256,89,X0
X1,0.06623569941377899,0.0,0.99609375,256,89,X1
neighbor_X0,3.112386984588202,67.99582587472513,0.99609375,256,89,neighbor_X0
neighbor_X1,0.04782343234884985,0.0,0.99609375,256,89,neighbor_X1
Clique-3,6.826531303565553,85.40849363014374,0.99609375,256,89,Clique-3
X0,1.091288269413985,8.454670915094741,0.9990234375,1024,89,X0
X1,7.695100239260245e-05,0.0,0.9990234375,1024,89,X1
neighbor_X0,7.798379688168321,87.18934602510166,0.9990234375,1024,89,neighbor_X0
neighbor_X1,0.03619776449733955,0.0,0.9990234375,1024,89,neighbor_X1
Clique-3,6.9749886990879455,85.67706012727113,0.9990234375,1024,89,Clique-3
X0,0.9100507346346136,0.0,0.999755859375,4096,89,X0
X1,0.008792413010039624,0.0,0.999755859375,4096,89,X1
neighbor_X0,4.0369867800619925,75.23509702056424,0.999755859375,4096,89,neighbor_X0
neighbor_X1,0.028508323132447035,0.0,0.999755859375,4096,89,neighbor_X1
Clique-3,5.4045678937090145,81.5016504735054,0.999755859375,4096,89,Clique-3
X0,12.704247785560604,93.11253987824051,0.875,8,90,X0
X1,0.04045939761660479,0.0,0.875,8,90,X1
neighbor_X0,5.021674379719805,82.57553290325401,0.875,8,90,neighbor_X0
neighbor_X1,5.102907186323772,82.85291172167358,0.875,8,90,neighbor_X1
Clique-3,0.0,,0.875,8,90,Clique-3
X0,0.05333689563233639,0.0,0.9375,16,90,X0
X1,0.46130911819321047,0.0,0.9375,16,90,X1
neighbor_X0,0.005047822572510186,0.0,0.9375,16,90,neighbor_X0
neighbor_X1,3.091095364421894,69.67094542632029,0.9375,16,90,neighbor_X1
Clique-3,0.7143323926052659,0.0,0.9375,16,90,Clique-3
X0,0.9228237039017007,0.0,0.96875,32,90,X0
X1,1.539337343129473,37.06707601658444,0.96875,32,90,X1
neighbor_X0,0.026786725084590905,0.0,0.96875,32,90,neighbor_X0
neighbor_X1,1.9771100475488765,51.00171580226359,0.96875,32,90,neighbor_X1
Clique-3,0.0066157922593007516,0.0,0.96875,32,90,Clique-3
X0,1.2204283316939655,19.341842987725574,0.984375,64,90,X0
X1,0.22115460672071197,0.0,0.984375,64,90,X1
neighbor_X0,0.09080633688250059,0.0,0.984375,64,90,neighbor_X0
neighbor_X1,0.02263170084763439,0.0,0.984375,64,90,neighbor_X1
Clique-3,1.7644560123224864,44.21085064601272,0.984375,64,90,Clique-3
X0,0.7721894831454362,0.0,0.99609375,256,90,X0
X1,0.006098975502635945,0.0,0.99609375,256,90,X1
neighbor_X0,1.6651031685025792,40.17825628812038,0.99609375,256,90,neighbor_X0
neighbor_X1,0.005015195532804037,0.0,0.99609375,256,90,neighbor_X1
Clique-3,5.686495804412791,82.48317093231618,0.99609375,256,90,Clique-3
X0,1.0622081659677782,5.948431813288745,0.9990234375,1024,90,X0
X1,0.05232267881233783,0.0,0.9990234375,1024,90,X1
neighbor_X0,4.738653224726983,78.91756602304322,0.9990234375,1024,90,neighbor_X0
neighbor_X1,0.15517445086821116,0.0,0.9990234375,1024,90,neighbor_X1
Clique-3,6.743628741564224,85.18566967747589,0.9990234375,1024,90,Clique-3
X0,1.0416863407050967,4.0252501824795734,0.999755859375,4096,90,X0
X1,0.004924178370456583,0.0,0.999755859375,4096,90,X1
neighbor_X0,4.6850685143763835,78.66080599873416,0.999755859375,4096,90,neighbor_X0
neighbor_X1,0.0004095254841076806,0.0,0.999755859375,4096,90,neighbor_X1
Clique-3,4.90431231483904,79.61475951786296,0.999755859375,4096,90,Clique-3
X0,0.024797650555074015,0.0,0.875,8,91,X0
X1,0.2006479946637928,0.0,0.875,8,91,X1
neighbor_X0,0.0004910217217226696,0.0,0.875,8,91,neighbor_X0
neighbor_X1,1.994865561809509,56.1373950830901,0.875,8,91,neighbor_X1
Clique-3,0.0,,0.875,8,91,Clique-3
X0,4.278260882125116,78.08689030823382,0.9375,16,91,X0
X1,4.820868072074391,80.55329484267345,0.9375,16,91,X1
neighbor_X0,0.00036598032613852256,0.0,0.9375,16,91,neighbor_X0
neighbor_X1,0.002248138392224615,0.0,0.9375,16,91,neighbor_X1
Clique-3,0.0,,0.9375,16,91,Clique-3
X0,0.03424672133181036,0.0,0.96875,32,91,X0
X1,0.2215661120058655,0.0,0.96875,32,91,X1
neighbor_X0,0.16681061355815308,0.0,0.96875,32,91,neighbor_X0
neighbor_X1,0.0007851641536579851,0.0,0.96875,32,91,neighbor_X1
Clique-3,3.901110469904616,75.16732716303503,0.96875,32,91,Clique-3
X0,0.28762242406658867,0.0,0.984375,64,91,X0
X1,0.16292902750275992,0.0,0.984375,64,91,X1
neighbor_X0,1.9804603402295067,50.2956469259099,0.984375,64,91,neighbor_X0
neighbor_X1,1.067571375799763,7.793050440064205,0.984375,64,91,neighbor_X1
Clique-3,1.1563846179385386,14.874775681915969,0.984375,64,91,Clique-3
X0,1.2488881420803444,20.241555953862314,0.99609375,256,91,X0
X1,6.863851192104493e-05,0.0,0.99609375,256,91,X1
neighbor_X0,1.1049452171248921,9.851299904996885,0.99609375,256,91,neighbor_X0
neighbor_X1,0.1595037267156939,0.0,0.99609375,256,91,neighbor_X1
Clique-3,4.140706085288147,75.94386731434277,0.99609375,256,91,Clique-3
X0,0.5427339416451425,0.0,0.9990234375,1024,91,X0
X1,0.023981217368358655,0.0,0.9990234375,1024,91,X1
neighbor_X0,4.0726997023953535,75.47024061429263,0.9990234375,1024,91,neighbor_X0
neighbor_X1,0.0829186254750405,0.0,0.9990234375,1024,91,neighbor_X1
Clique-3,7.795628914179957,87.18482564398603,0.9990234375,1024,91,Clique-3
X0,1.2025522764903487,16.8638337875182,0.999755859375,4096,91,X0
X1,0.0014082294494146886,0.0,0.999755859375,4096,91,X1
neighbor_X0,5.203147693656451,80.7855567776045,0.999755859375,4096,91,neighbor_X0
neighbor_X1,0.008966646748988134,0.0,0.999755859375,4096,91,neighbor_X1
Clique-3,5.176008222503049,80.68480928935752,0.999755859375,4096,91,Clique-3
X0,0.046104450349526274,0.0,0.875,8,92,X0
X1,0.12193239081125844,0.0,0.875,8,92,X1
neighbor_X0,0.0006317051822563723,0.0,0.875,8,92,neighbor_X0
neighbor_X1,0.0016957991811604686,0.0,0.875,8,92,neighbor_X1
Clique-3,0.0,,0.875,8,92,Clique-3
X0,0.5588452727546238,0.0,0.9375,16,92,X0
X1,0.02241713135720385,0.0,0.9375,16,92,X1
neighbor_X0,2.188130584666962,57.15520789438216,0.9375,16,92,neighbor_X0
neighbor_X1,1.0363490127399992,9.538197221672718,0.9375,16,92,neighbor_X1
Clique-3,0.0,,0.9375,16,92,Clique-3
X0,1.4897456491126264,34.972120873315504,0.96875,32,92,X0
X1,0.09357159262400784,0.0,0.96875,32,92,X1
neighbor_X0,0.011232807590791625,0.0,0.96875,32,92,neighbor_X0
neighbor_X1,0.021387938904986796,0.0,0.96875,32,92,neighbor_X1
Clique-3,0.0,,0.96875,32,92,Clique-3
X0,0.3932748558782565,0.0,0.984375,64,92,X0
X1,0.48503715181216334,0.0,0.984375,64,92,X1
neighbor_X0,6.095392558199488,83.8505069099147,0.984375,64,92,neighbor_X0
neighbor_X1,0.9976775163339142,1.333348313069729,0.984375,64,92,neighbor_X1
Clique-3,1.657245422597936,40.601736678393046,0.984375,64,92,Clique-3
X0,1.8378932098649863,45.80241416348808,0.99609375,256,92,X0
X1,0.06218818456189199,0.0,0.99609375,256,92,X1
neighbor_X0,2.0326067582470135,50.99427147142501,0.99609375,256,92,neighbor_X0
neighbor_X1,0.00966283735475967,0.0,0.99609375,256,92,neighbor_X1
Clique-3,5.267661420676416,81.09039912682746,0.99609375,256,92,Clique-3
X0,1.0168503900867805,1.7531539310575541,0.9990234375,1024,92,X0
X1,0.0029019151320997757,0.0,0.9990234375,1024,92,X1
neighbor_X0,3.128764274232173,68.06971219507518,0.9990234375,1024,92,neighbor_X0
neighbor_X1,0.029055607469198864,0.0,0.9990234375,1024,92,neighbor_X1
Clique-3,5.886001572858309,83.02712928065252,0.9990234375,1024,92,Clique-3
X0,0.8482567960385353,0.0,0.999755859375,4096,92,X0
X1,0.009342733977002356,0.0,0.999755859375,4096,92,X1
neighbor_X0,4.485760467292459,77.71267844851202,0.999755859375,4096,92,neighbor_X0
neighbor_X1,0.006541224412450938,0.0,0.999755859375,4096,92,neighbor_X1
Clique-3,5.386172842077253,81.43847424344017,0.999755859375,4096,92,Clique-3
X0,15.052164158378305,94.1868824257211,0.875,8,93,X0
X1,1.3470996622242238e-06,0.0,0.875,8,93,X1
neighbor_X0,0.053137991131956296,0.0,0.875,8,93,neighbor_X0
neighbor_X1,6.315516892842954e-06,0.0,0.875,8,93,neighbor_X1
Clique-3,0.0,,0.875,8,93,Clique-3
X0,4.524559047683686,79.27974880823035,0.9375,16,93,X0
X1,1.5063411118047716,37.763100757652026,0.9375,16,93,X1
neighbor_X0,0.0017342944580359418,0.0,0.9375,16,93,neighbor_X0
neighbor_X1,0.0003276451163470867,0.0,0.9375,16,93,neighbor_X1
Clique-3,0.7966640070127334,0.0,0.9375,16,93,Clique-3
X0,0.19618946033912077,0.0,0.96875,32,93,X0
X1,4.6380220685998654e-07,0.0,0.96875,32,93,X1
neighbor_X0,5.726969060338726,83.08442057581672,0.96875,32,93,neighbor_X0
neighbor_X1,0.005978685192165864,0.0,0.96875,32,93,neighbor_X1
Clique-3,0.006248517198620182,0.0,0.96875,32,93,Clique-3
X0,1.8114094946905155,45.65695924166593,0.984375,64,93,X0
X1,0.020475094542152454,0.0,0.984375,64,93,X1
neighbor_X0,2.5714538068719994,61.71912568021489,0.984375,64,93,neighbor_X0
neighbor_X1,0.006063450950965727,0.0,0.984375,64,93,neighbor_X1
Clique-3,1.3775776983485915,28.543050516856788,0.984375,64,93,Clique-3
X0,0.2887334631179785,0.0,0.99609375,256,93,X0
X1,0.23119821831120568,0.0,0.99609375,256,93,X1
neighbor_X0,5.285524422715902,81.15430617028215,0.99609375,256,93,neighbor_X0
neighbor_X1,0.004632571117814427,0.0,0.99609375,256,93,neighbor_X1
Clique-3,4.8982574702796065,79.66432438384787,0.99609375,256,93,Clique-3
X0,1.1416706486028922,12.494602648973704,0.9990234375,1024,93,X0
X1,0.011472340259754406,0.0,0.9990234375,1024,93,X1
neighbor_X0,4.071517134973496,75.46311597417598,0.9990234375,1024,93,neighbor_X0
neighbor_X1,0.12080144141243154,0.0,0.9990234375,1024,93,neighbor_X1
Clique-3,7.300278145284345,86.31526884841608,0.9990234375,1024,93,Clique-3
X0,1.243809375610065,19.62145655280668,0.999755859375,4096,93,X0
X1,1.784332192977598e-05,0.0,0.999755859375,4096,93,X1
neighbor_X0,6.3952963458737315,84.36732552636055,0.999755859375,4096,93,neighbor_X0
neighbor_X1,0.022695106683902767,0.0,0.999755859375,4096,93,neighbor_X1
Clique-3,6.0128939013246026,83.37313320704428,0.999755859375,4096,93,Clique-3
X0,0.00466944622932212,0.0,0.875,8,94,X0
X1,1.4238821017530219,38.548282970708186,0.875,8,94,X1
neighbor_X0,0.00023475198264704547,0.0,0.875,8,94,neighbor_X0
neighbor_X1,2.7692327568013066,68.40280045615604,0.875,8,94,neighbor_X1
Clique-3,21.16261786930511,95.8653508492958,0.875,8,94,Clique-3
X0,0.07519303326369962,0.0,0.9375,16,94,X0
X1,1.4301675173596256,34.448238502101354,0.9375,16,94,X1
neighbor_X0,0.01575906982598229,0.0,0.9375,16,94,neighbor_X0
neighbor_X1,1.5007539883453083,37.53140039736541,0.9375,16,94,neighbor_X1
Clique-3,0.012049346727622487,0.0,0.9375,16,94,Clique-3
X0,1.4442284764745584e-05,0.0,0.96875,32,94,X0
X1,0.14666565344034166,0.0,0.96875,32,94,X1
neighbor_X0,3.5377397305817335,72.6166967110183,0.96875,32,94,neighbor_X0
neighbor_X1,0.002189523969244087,0.0,0.96875,32,94,neighbor_X1
Clique-3,0.006841310041293053,0.0,0.96875,32,94,Clique-3
X0,3.9430535976366423,75.0352112740743,0.984375,64,94,X0
X1,0.016819940379187104,0.0,0.984375,64,94,X1
neighbor_X0,4.578112761004897,78.4982360333141,0.984375,64,94,neighbor_X0
neighbor_X1,0.08376532197120173,0.0,0.984375,64,94,neighbor_X1
Clique-3,0.7944942534023716,0.0,0.984375,64,94,Clique-3
X0,0.06500867835212101,0.0,0.99609375,256,94,X0
X1,0.2095678518245747,0.0,0.99609375,256,94,X1
neighbor_X0,3.7818204743615444,73.66099853885416,0.99609375,256,94,neighbor_X0
neighbor_X1,0.049448543927031186,0.0,0.99609375,256,94,neighbor_X1
Clique-3,5.166493379006527,80.72011949057136,0.99609375,256,94,Clique-3
X0,1.1125241648894137,10.202090972171904,0.9990234375,1024,94,X0
X1,0.011872758157641907,0.0,0.9990234375,1024,94,X1
neighbor_X0,3.7946831268418144,73.6730735055748,0.9990234375,1024,94,neighbor_X0
neighbor_X1,0.0273853010963912,0.0,0.9990234375,1024,94,neighbor_X1
Clique-3,6.529256070947373,84.6992762016907,0.9990234375,1024,94,Clique-3
X0,1.0585488458581076,5.554111811953972,0.999755859375,4096,94,X0
X1,0.017893787271037895,0.0,0.999755859375,4096,94,X1
neighbor_X0,4.406526067797829,77.31192681053103,0.999755859375,4096,94,neighbor_X0
neighbor_X1,0.0154635658737628,0.0,0.999755859375,4096,94,neighbor_X1
Clique-3,4.707201487173923,78.76114158063741,0.999755859375,4096,94,Clique-3
X0,3.318983481122782,73.63650632861857,0.875,8,95,X0
X1,0.06182570090000951,0.0,0.875,8,95,X1
neighbor_X0,0.011353337691422459,0.0,0.875,8,95,neighbor_X0
neighbor_X1,0.6802261896282722,0.0,0.875,8,95,neighbor_X1
Clique-3,26.179965207601725,96.65774956894927,0.875,8,95,Clique-3
X0,0.09218213744449726,0.0,0.9375,16,95,X0
X1,1.534248679139293,38.89517307416334,0.9375,16,95,X1
neighbor_X0,1.9939748742227104,52.98335941342012,0.9375,16,95,neighbor_X0
neighbor_X1,2.1903379521898243,57.198385798743075,0.9375,16,95,neighbor_X1
Clique-3,0.006654800073691503,0.0,0.9375,16,95,Clique-3
X0,1.8810618631563496,48.4998330477832,0.96875,32,95,X0
X1,0.19210843370798336,0.0,0.96875,32,95,X1
neighbor_X0,9.608980626134874,89.91828542805929,0.96875,32,95,neighbor_X0
neighbor_X1,0.11205971424908776,0.0,0.96875,32,95,neighbor_X1
Clique-3,2.88451442854224,66.41549127249186,0.96875,32,95,Clique-3
X0,0.320937755230261,0.0,0.984375,64,95,X0
X1,0.7239800487030006,0.0,0.984375,64,95,X1
neighbor_X0,2.0762725891040636,52.58931774344863,0.984375,64,95,neighbor_X0
neighbor_X1,0.06461723297361281,0.0,0.984375,64,95,neighbor_X1
Clique-3,1.810785107795967,45.63822091522767,0.984375,64,95,Clique-3
X0,0.8371726070202601,0.0,0.99609375,256,95,X0
X1,0.001288200507697853,0.0,0.99609375,256,95,X1
neighbor_X0,3.7165710082424908,73.19858149377758,0.99609375,256,95,neighbor_X0
neighbor_X1,0.0005115863630650419,0.0,0.99609375,256,95,neighbor_X1
Clique-3,4.349873871984947,77.10062913742694,0.99609375,256,95,Clique-3
X0,1.3413234939324439,25.51957510480197,0.9990234375,1024,95,X0
X1,0.06387252988373703,0.0,0.9990234375,1024,95,X1
neighbor_X0,4.006543090120464,75.06520172056948,0.9990234375,1024,95,neighbor_X0
neighbor_X1,0.12398660653495466,0.0,0.9990234375,1024,95,neighbor_X1
Clique-3,5.434612973347067,81.61739497551153,0.9990234375,1024,95,Clique-3
X0,1.2070671738937386,17.17479515659406,0.999755859375,4096,95,X0
X1,4.034511534379068e-06,0.0,0.999755859375,4096,95,X1
neighbor_X0,5.916494645468367,83.10222658376367,0.999755859375,4096,95,neighbor_X0
neighbor_X1,0.0005422301631950628,0.0,0.999755859375,4096,95,neighbor_X1
Clique-3,4.845573086533969,79.36764462074963,0.999755859375,4096,95,Clique-3
X0,0.26515723596529445,0.0,0.875,8,96,X0
X1,0.020034224394657053,0.0,0.875,8,96,X1
neighbor_X0,11.746559630261178,92.5510104444041,0.875,8,96,neighbor_X0
neighbor_X1,0.0013421812206971802,0.0,0.875,8,96,neighbor_X1
Clique-3,0.0041925043756287665,0.0,0.875,8,96,Clique-3
X0,11.838653364414412,92.08102500223536,0.9375,16,96,X0
X1,0.20175891903359883,0.0,0.9375,16,96,X1
neighbor_X0,9.387284112233955,90.01308590651682,0.9375,16,96,neighbor_X0
neighbor_X1,0.026057699985761663,0.0,0.9375,16,96,neighbor_X1
Clique-3,0.0,,0.9375,16,96,Clique-3
X0,0.35812128349485095,0.0,0.96875,32,96,X0
X1,0.07009670833276535,0.0,0.96875,32,96,X1
neighbor_X0,0.0014496753886342382,0.0,0.96875,32,96,neighbor_X0
neighbor_X1,0.0006951604867597899,0.0,0.96875,32,96,neighbor_X1
Clique-3,1.5062261824594012,35.683630301911066,0.96875,32,96,Clique-3
X0,0.19308580560997823,0.0,0.984375,64,96,X0
X1,0.07377945801988028,0.0,0.984375,64,96,X1
neighbor_X0,0.053160753624158306,0.0,0.984375,64,96,neighbor_X0
neighbor_X1,0.067228502327841,0.0,0.984375,64,96,neighbor_X1
Clique-3,2.2352752015341486,55.961798380602595,0.984375,64,96,Clique-3
X0,1.6417306347423894,39.32660273734241,0.99609375,256,96,X0
X1,0.12571883698695818,0.0,0.99609375,256,96,X1
neighbor_X0,2.818908053666813,64.66384390564676,0.99609375,256,96,neighbor_X0
neighbor_X1,0.027088818783112,0.0,0.99609375,256,96,neighbor_X1
Clique-3,6.3495658691341825,84.3124117375945,0.99609375,256,96,Clique-3
X0,1.806594168304663,44.70128072883686,0.9990234375,1024,96,X0
X1,0.00250740589373698,0.0,0.9990234375,1024,96,X1
neighbor_X0,5.708236968673734,82.4985640403062,0.9990234375,1024,96,neighbor_X0
neighbor_X1,0.03453825463408331,0.0,0.9990234375,1024,96,neighbor_X1
Clique-3,5.707726316480893,82.4969982422712,0.9990234375,1024,96,Clique-3
X0,0.9195540037657626,0.0,0.999755859375,4096,96,X0
X1,0.0015497025055292608,0.0,0.999755859375,4096,96,X1
neighbor_X0,6.430608454542172,84.45316852297489,0.999755859375,4096,96,neighbor_X0
neighbor_X1,0.014655871325019467,0.0,0.999755859375,4096,96,neighbor_X1
Clique-3,5.827111748725827,82.8430292315295,0.999755859375,4096,96,Clique-3
X0,0.02329890554727787,0.0,0.875,8,97,X0
X1,0.44553482412657003,0.0,0.875,8,97,X1
neighbor_X0,6.492259148812706e-05,0.0,0.875,8,97,neighbor_X0
neighbor_X1,7.2597493514076685,87.94724228557097,0.875,8,97,neighbor_X1
Clique-3,1.2159442578016735,28.03946444206846,0.875,8,97,Clique-3
X0,11.231902287785555,91.65323935359098,0.9375,16,97,X0
X1,0.18781482718670345,0.0,0.9375,16,97,X1
neighbor_X0,0.09448491593852296,0.0,0.9375,16,97,neighbor_X0
neighbor_X1,3.0142991812250062e-05,0.0,0.9375,16,97,neighbor_X1
Clique-3,0.0,,0.9375,16,97,Clique-3
X0,0.3808119074521248,0.0,0.96875,32,97,X0
X1,0.29375255112057413,0.0,0.96875,32,97,X1
neighbor_X0,0.0007166025207233047,0.0,0.96875,32,97,neighbor_X0
neighbor_X1,0.005354349143835423,0.0,0.96875,32,97,neighbor_X1
Clique-3,0.0,,0.96875,32,97,Clique-3
X0,0.09966808597279216,0.0,0.984375,64,97,X0
X1,1.6167363337761356,39.11344852992564,0.984375,64,97,X1
neighbor_X0,5.86867204776535,83.22661426659842,0.984375,64,97,neighbor_X0
neighbor_X1,2.534413887897413,61.15965885837803,0.984375,64,97,neighbor_X1
Clique-3,3.3920770975467422,70.98017021158124,0.984375,64,97,Clique-3
X0,0.8272346568413902,0.0,0.99609375,256,97,X0
X1,0.5008676689356177,0.0,0.99609375,256,97,X1
neighbor_X0,7.646850994146437,86.97380463196554,0.99609375,256,97,neighbor_X0
neighbor_X1,0.03523617238159245,0.0,0.99609375,256,97,neighbor_X1
Clique-3,6.927622665350674,85.62142024590801,0.99609375,256,97,Clique-3
X0,0.931943545463236,0.0,0.9990234375,1024,97,X0
X1,0.036845112341241076,0.0,0.9990234375,1024,97,X1
neighbor_X0,5.670811749250257,82.38306116170968,0.9990234375,1024,97,neighbor_X0
neighbor_X1,0.005920032304662491,0.0,0.9990234375,1024,97,neighbor_X1
Clique-3,6.187918324104401,83.85525817933946,0.9990234375,1024,97,Clique-3
X0,1.2695004655018503,21.24809036759326,0.999755859375,4096,97,X0
X1,0.0001204782056800141,0.0,0.999755859375,4096,97,X1
neighbor_X0,4.141528983564182,75.86022303978628,0.999755859375,4096,97,neighbor_X0
neighbor_X1,0.0033583295854867166,0.0,0.999755859375,4096,97,neighbor_X1
Clique-3,4.463506192324668,77.6015576926015,0.999755859375,4096,97,Clique-3
X0,1.7531223495863402,50.08905110322383,0.875,8,98,X0
X1,0.2942597426098851,0.0,0.875,8,98,X1
neighbor_X0,0.04613562103740255,0.0,0.875,8,98,neighbor_X0
neighbor_X1,0.003028534686770705,0.0,0.875,8,98,neighbor_X1
Clique-3,0.03618489866476728,0.0,0.875,8,98,Clique-3
X0,0.0008648014153316158,0.0,0.9375,16,98,X0
X1,0.004623313100005945,0.0,0.9375,16,98,X1
neighbor_X0,0.003462091254071858,0.0,0.9375,16,98,neighbor_X0
neighbor_X1,0.010859836838364379,0.0,0.9375,16,98,neighbor_X1
Clique-3,0.0,,0.9375,16,98,Clique-3
X0,0.852977406214665,0.0,0.96875,32,98,X0
X1,0.24084559389075716,0.0,0.96875,32,98,X1
neighbor_X0,0.04418688063004232,0.0,0.96875,32,98,neighbor_X0
neighbor_X1,0.020965035446454325,0.0,0.96875,32,98,neighbor_X1
Clique-3,0.42002928811976864,0.0,0.96875,32,98,Clique-3
X0,1.0737701658025802,8.325353846627186,0.984375,64,98,X0
X1,0.11543110823809147,0.0,0.984375,64,98,X1
neighbor_X0,2.2819043246663453,56.861688311847466,0.984375,64,98,neighbor_X0
neighbor_X1,1.9843190983473993,50.39230329336561,0.984375,64,98,neighbor_X1
Clique-3,2.2831718249916975,56.88563649809495,0.984375,64,98,Clique-3
X0,1.14394122808697,12.924394580499351,0.99609375,256,98,X0
