,Q,I2,df,Noise,repeat,index
neighbor_X0,4.558838316743203,78.07007113351162,0.99975,64,92,neighbor_X0
neighbor_X1,0.0025331101524395582,0.0,0.99975,64,92,neighbor_X1
Clique-3,5.423059506556937,81.56483441143847,0.99975,64,92,Clique-3
X0,0.5392862970035743,0.0,0.99975,256,92,X0
X1,0.004525424849403743,0.0,0.99975,256,92,X1
neighbor_X0,2.918784410765131,65.74772715954292,0.99975,256,92,neighbor_X0
neighbor_X1,0.12891672362518702,0.0,0.99975,256,92,neighbor_X1
Clique-3,2.8481173926734873,64.89786542606136,0.99975,256,92,Clique-3
X0,0.7098915755597941,0.0,0.99975,4096,92,X0
X1,0.004510789796886111,0.0,0.99975,4096,92,X1
neighbor_X0,3.0699718986635776,67.43455533142789,0.99975,4096,92,neighbor_X0
neighbor_X1,0.00017077015442950794,0.0,0.99975,4096,92,neighbor_X1
Clique-3,2.512323239146135,60.206155624314256,0.99975,4096,92,Clique-3
X0,1.2748431544948762,21.578588199257716,0.99975,0,93,X0
X1,0.009176674576490197,0.0,0.99975,0,93,X1
neighbor_X0,4.827657508947523,79.29119872014377,0.99975,0,93,neighbor_X0
neighbor_X1,0.002191644886907275,0.0,0.99975,0,93,neighbor_X1
Clique-3,5.454788228521654,81.67206575000345,0.99975,0,93,Clique-3
X0,1.1569795277861448,13.589655133051492,0.99975,1,93,X0
X1,0.0029906688221064464,0.0,0.99975,1,93,X1
neighbor_X0,5.006334412690405,80.0302992651517,0.99975,1,93,neighbor_X0
neighbor_X1,0.05612275854258718,0.0,0.99975,1,93,neighbor_X1
Clique-3,5.166164525681144,80.64811921822825,0.99975,1,93,Clique-3
X0,0.8456363466020634,0.0,0.99975,16,93,X0
X1,0.0020938459842747255,0.0,0.99975,16,93,X1
neighbor_X0,6.696422006154474,85.07038536279283,0.99975,16,93,neighbor_X0
neighbor_X1,0.0004885537837095425,0.0,0.99975,16,93,neighbor_X1
Clique-3,4.881235637539105,79.51850567689398,0.99975,16,93,Clique-3
X0,1.171663593187716,14.672606897342854,0.99975,64,93,X0
X1,3.434858295912167e-06,0.0,0.99975,64,93,X1
neighbor_X0,5.383832289095415,81.43051368771414,0.99975,64,93,neighbor_X0
neighbor_X1,0.0006465187198932352,0.0,0.99975,64,93,neighbor_X1
Clique-3,5.050543885503734,80.20510220949627,0.99975,64,93,Clique-3
X0,0.006082698256076495,0.0,0.99975,256,93,X0
X1,1.3867533704895658e-05,0.0,0.99975,256,93,X1
neighbor_X0,0.028125499027536756,0.0,0.99975,256,93,neighbor_X0
neighbor_X1,1.6312296461778424e-05,0.0,0.99975,256,93,neighbor_X1
Clique-3,0.02316975734390075,0.0,0.99975,256,93,Clique-3
X0,0.4677153221810838,0.0,0.99975,4096,93,X0
X1,0.02069225252029371,0.0,0.99975,4096,93,X1
neighbor_X0,4.010471088824526,75.07150711581296,0.99975,4096,93,neighbor_X0
neighbor_X1,0.012301740517400937,0.0,0.99975,4096,93,neighbor_X1
Clique-3,3.353317931105387,70.18624477189245,0.99975,4096,93,Clique-3
X0,1.1727384587624865,14.750813147633087,0.99975,0,94,X0
X1,0.0008580217494647883,0.0,0.99975,0,94,X1
neighbor_X0,5.839646561664272,82.87995704118306,0.99975,0,94,neighbor_X0
neighbor_X1,0.005206557675088229,0.0,0.99975,0,94,neighbor_X1
Clique-3,4.637957452673234,78.44417482907778,0.99975,0,94,Clique-3
X0,1.505499613707791,33.59347349563346,0.99975,1,94,X0
X1,0.0006938788281447006,0.0,0.99975,1,94,X1
neighbor_X0,5.695939092903412,82.44802158707084,0.99975,1,94,neighbor_X0
neighbor_X1,0.0024250268559672427,0.0,0.99975,1,94,neighbor_X1
Clique-3,4.673788023920759,78.60942783705181,0.99975,1,94,Clique-3
X0,1.341488918008541,25.474598665776316,0.99975,16,94,X0
X1,0.0009011548609139923,0.0,0.99975,16,94,X1
neighbor_X0,5.560394976822809,82.02016216173094,0.99975,16,94,neighbor_X0
neighbor_X1,0.043424441392046896,0.0,0.99975,16,94,neighbor_X1
Clique-3,5.10295613095286,80.408414763046,0.99975,16,94,Clique-3
X0,1.0911754158702816,8.378617639342979,0.99975,64,94,X0
X1,0.0074682962036365765,0.0,0.99975,64,94,X1
neighbor_X0,4.704525463470651,78.74918506100596,0.99975,64,94,neighbor_X0
neighbor_X1,0.005772343095579206,0.0,0.99975,64,94,neighbor_X1
Clique-3,4.250070451230587,76.47686052567606,0.99975,64,94,Clique-3
X0,1.1507273685035848,13.120168394006043,0.99975,256,94,X0
X1,0.00161791276433094,0.0,0.99975,256,94,X1
neighbor_X0,6.084426174765666,83.56870522735032,0.99975,256,94,neighbor_X0
neighbor_X1,0.0367227246662498,0.0,0.99975,256,94,neighbor_X1
Clique-3,5.317752787899832,81.19976539197422,0.99975,256,94,Clique-3
X0,0.010715420334847988,0.0,0.99975,4096,94,X0
X1,9.778603528541016e-05,0.0,0.99975,4096,94,X1
neighbor_X0,0.06274896808247848,0.0,0.99975,4096,94,neighbor_X0
neighbor_X1,0.00014353216090370852,0.0,0.99975,4096,94,neighbor_X1
Clique-3,0.05640816738982017,0.0,0.99975,4096,94,Clique-3
X0,1.2714547006606338,21.369593467974834,0.99975,0,95,X0
X1,0.008639763943977384,0.0,0.99975,0,95,X1
neighbor_X0,5.395904286975116,81.47205830886878,0.99975,0,95,neighbor_X0
neighbor_X1,0.10344131919397438,0.0,0.99975,0,95,neighbor_X1
Clique-3,5.067494462531826,80.27131539280452,0.99975,0,95,Clique-3
X0,1.4775449308543362,32.33708301364946,0.99975,1,95,X0
X1,0.0007760383321843742,0.0,0.99975,1,95,X1
neighbor_X0,7.720624178607724,87.05091742750407,0.99975,1,95,neighbor_X0
neighbor_X1,0.007523841531598416,0.0,0.99975,1,95,neighbor_X1
Clique-3,5.387967143107617,81.44476435275043,0.99975,1,95,Clique-3
X0,1.5236822564533141,34.38592621488387,0.99975,16,95,X0
X1,0.0005180022573608846,0.0,0.99975,16,95,X1
neighbor_X0,6.362622458457532,84.28713935916348,0.99975,16,95,neighbor_X0
neighbor_X1,0.009880268117996822,0.0,0.99975,16,95,neighbor_X1
Clique-3,5.140226551205097,80.55046815464556,0.99975,16,95,Clique-3
X0,1.1722492947920748,14.715239800819969,0.99975,64,95,X0
X1,0.005622310945628849,0.0,0.99975,64,95,X1
neighbor_X0,5.788628249504444,82.72906884138592,0.99975,64,95,neighbor_X0
neighbor_X1,0.011067009690577194,0.0,0.99975,64,95,neighbor_X1
Clique-3,5.147920775102666,80.57953795957434,0.99975,64,95,Clique-3
X0,1.1196524105463899,10.70889585169361,0.99975,256,95,X0
X1,0.0056604811993195125,0.0,0.99975,256,95,X1
neighbor_X0,5.706245268593702,82.47972260318934,0.99975,256,95,neighbor_X0
neighbor_X1,0.0005416869653428956,0.0,0.99975,256,95,neighbor_X1
Clique-3,4.840491957314856,79.34610761021517,0.99975,256,95,Clique-3
X0,0.8620540178063687,0.0,0.99975,4096,95,X0
X1,5.553228540294633e-05,0.0,0.99975,4096,95,X1
neighbor_X0,5.449007596253134,81.65262238416678,0.99975,4096,95,neighbor_X0
neighbor_X1,0.015065291903881175,0.0,0.99975,4096,95,neighbor_X1
Clique-3,5.076432968524998,80.30605336072259,0.99975,4096,95,Clique-3
X0,1.0732604720262753,6.84926669175566,0.99975,0,96,X0
X1,0.001541335118265573,0.0,0.99975,0,96,X1
neighbor_X0,5.516481550822606,81.87703537500421,0.99975,0,96,neighbor_X0
neighbor_X1,0.0005257334749467359,0.0,0.99975,0,96,neighbor_X1
Clique-3,5.9492087012978905,83.19524410394457,0.99975,0,96,Clique-3
X0,1.1489261085376208,12.98396018935417,0.99975,1,96,X0
X1,0.0037018015983327633,0.0,0.99975,1,96,X1
neighbor_X0,5.809989907730038,82.79256907710186,0.99975,1,96,neighbor_X0
neighbor_X1,0.019505809400838195,0.0,0.99975,1,96,neighbor_X1
Clique-3,5.183834134464739,80.7140820082734,0.99975,1,96,Clique-3
X0,1.329345683119991,24.793828069342037,0.99975,16,96,X0
X1,0.0013869156126915725,0.0,0.99975,16,96,X1
neighbor_X0,4.052217457982973,75.32832306345094,0.99975,16,96,neighbor_X0
neighbor_X1,0.018417657915229375,0.0,0.99975,16,96,neighbor_X1
Clique-3,4.084390682520377,75.52266475686211,0.99975,16,96,Clique-3
X0,0.0005417304338369857,0.0,0.99975,64,96,X0
X1,1.9654673696778057e-06,0.0,0.99975,64,96,X1
neighbor_X0,0.00287900455711625,0.0,0.99975,64,96,neighbor_X0
neighbor_X1,1.2172538469997454e-05,0.0,0.99975,64,96,neighbor_X1
Clique-3,0.00285629663465363,0.0,0.99975,64,96,Clique-3
X0,0.8299929398417821,0.0,0.99975,256,96,X0
X1,0.007651480045362814,0.0,0.99975,256,96,X1
neighbor_X0,5.302650330072816,81.14622051674543,0.99975,256,96,neighbor_X0
neighbor_X1,0.03287533847974866,0.0,0.99975,256,96,neighbor_X1
Clique-3,5.024988448827984,80.10443187718812,0.99975,256,96,Clique-3
X0,0.00022229568778320236,0.0,0.99975,4096,96,X0
X1,1.760800881414406e-05,0.0,0.99975,4096,96,X1
neighbor_X0,0.0006222748584257065,0.0,0.99975,4096,96,neighbor_X0
neighbor_X1,8.403056665706077e-06,0.0,0.99975,4096,96,neighbor_X1
Clique-3,0.0008187515559007752,0.0,0.99975,4096,96,Clique-3
X0,0.9138916452402677,0.0,0.99975,0,97,X0
X1,0.005956158371087041,0.0,0.99975,0,97,X1
neighbor_X0,5.327055710873892,81.23259724956034,0.99975,0,97,neighbor_X0
neighbor_X1,2.1248618583077617e-05,0.0,0.99975,0,97,neighbor_X1
Clique-3,5.417853113544663,81.54711877476673,0.99975,0,97,Clique-3
X0,1.2045070119191974,16.999237853580315,0.99975,1,97,X0
X1,0.0010121312559872879,0.0,0.99975,1,97,X1
neighbor_X0,5.271559744264036,81.03502476496024,0.99975,1,97,neighbor_X0
neighbor_X1,0.025268213257433992,0.0,0.99975,1,97,neighbor_X1
Clique-3,4.885488575685653,79.53633532221103,0.99975,1,97,Clique-3
X0,1.2002180083172294,16.702632932353374,0.99975,16,97,X0
X1,0.0006617964404624967,0.0,0.99975,16,97,X1
neighbor_X0,5.219829138970297,80.84707423589697,0.99975,16,97,neighbor_X0
neighbor_X1,0.00024549945071587276,0.0,0.99975,16,97,neighbor_X1
Clique-3,5.026400336956502,80.11002043252785,0.99975,16,97,Clique-3
X0,1.0201127097661253,1.9961235235265067,0.99975,64,97,X0
X1,0.0029858581595729795,0.0,0.99975,64,97,X1
neighbor_X0,4.2565912215283355,76.51289616574837,0.99975,64,97,neighbor_X0
neighbor_X1,0.04054275520270049,0.0,0.99975,64,97,neighbor_X1
Clique-3,5.143481912774739,80.56277795948021,0.99975,64,97,Clique-3
X0,1.3135010235067448,23.886621928097316,0.99975,256,97,X0
X1,0.0076228646053800395,0.0,0.99975,256,97,X1
neighbor_X0,4.772342511271945,79.05116831747388,0.99975,256,97,neighbor_X0
neighbor_X1,0.0027194135524257843,0.0,0.99975,256,97,neighbor_X1
Clique-3,3.8887150037861646,74.29099332230274,0.99975,256,97,Clique-3
X0,0.0003044091981666949,0.0,0.99975,4096,97,X0
X1,1.3244559514752206e-05,0.0,0.99975,4096,97,X1
neighbor_X0,0.0009344375544952214,0.0,0.99975,4096,97,neighbor_X0
neighbor_X1,1.6003953286385105e-05,0.0,0.99975,4096,97,neighbor_X1
Clique-3,0.001345425087612694,0.0,0.99975,4096,97,Clique-3
X0,1.217229025167168,17.866730144501815,0.99975,0,98,X0
X1,0.003683125273772939,0.0,0.99975,0,98,X1
neighbor_X0,5.263872130616985,81.00732739716423,0.99975,0,98,neighbor_X0
neighbor_X1,0.002791575850326829,0.0,0.99975,0,98,neighbor_X1
Clique-3,4.726664434263106,78.8487206167437,0.99975,0,98,Clique-3
X0,1.4249767421338024,29.84096017574682,0.99975,1,98,X0
X1,1.3194236610588243e-05,0.0,0.99975,1,98,X1
neighbor_X0,6.887042915155052,85.48361013113431,0.99975,1,98,neighbor_X0
neighbor_X1,0.07639394479930675,0.0,0.99975,1,98,neighbor_X1
Clique-3,5.493098225971204,81.79988853515833,0.99975,1,98,Clique-3
X0,1.145285179855561,12.707331101055138,0.99975,16,98,X0
X1,0.0017217949727718564,0.0,0.99975,16,98,X1
neighbor_X0,5.523301101257595,81.89941157159859,0.99975,16,98,neighbor_X0
neighbor_X1,0.04250941883043603,0.0,0.99975,16,98,neighbor_X1
Clique-3,5.102381578386457,80.40620865685717,0.99975,16,98,Clique-3
X0,0.8934712184101892,0.0,0.99975,64,98,X0
X1,0.00034274355919967117,0.0,0.99975,64,98,X1
neighbor_X0,4.850747581680728,79.38977480964701,0.99975,64,98,neighbor_X0
neighbor_X1,0.09649499936615294,0.0,0.99975,64,98,neighbor_X1
Clique-3,5.006331878385753,80.03028915609246,0.99975,64,98,Clique-3
X0,0.8319192499746102,0.0,0.99975,256,98,X0
X1,0.0002190561027384345,0.0,0.99975,256,98,X1
neighbor_X0,4.734358132765937,78.8830930832873,0.99975,256,98,neighbor_X0
neighbor_X1,0.054905236666634355,0.0,0.99975,256,98,neighbor_X1
Clique-3,4.927441621385892,79.71056631780428,0.99975,256,98,Clique-3
X0,0.2263108073284834,0.0,0.99975,4096,98,X0
X1,0.00025370777274938064,0.0,0.99975,4096,98,X1
neighbor_X0,1.1266774018731194,11.265638386116603,0.99975,4096,98,neighbor_X0
neighbor_X1,0.06510089329401496,0.0,0.99975,4096,98,neighbor_X1
Clique-3,1.1200043927805907,10.736957243715791,0.99975,4096,98,Clique-3
X0,1.4343736024382052,30.300585684190978,0.99975,0,99,X0
X1,0.0008882728483818727,0.0,0.99975,0,99,X1
neighbor_X0,4.62868227342381,78.40098021546657,0.99975,0,99,neighbor_X0
neighbor_X1,0.007917165484264514,0.0,0.99975,0,99,neighbor_X1
Clique-3,4.280200286926896,76.64244818043778,0.99975,0,99,Clique-3
X0,1.290666709982979,22.54003359138437,0.99975,1,99,X0
X1,0.0009993774567571656,0.0,0.99975,1,99,X1
neighbor_X0,5.963728782989654,83.23615918196033,0.99975,1,99,neighbor_X0
neighbor_X1,0.06160250736254292,0.0,0.99975,1,99,neighbor_X1
Clique-3,5.4162487961787535,81.54165294797133,0.99975,1,99,Clique-3
X0,1.01418722909586,1.4235270058301424,0.99975,16,99,X0
X1,6.375531463233338e-06,0.0,0.99975,16,99,X1
neighbor_X0,5.475091711926219,81.740031900794,0.99975,16,99,neighbor_X0
neighbor_X1,0.01809211101401487,0.0,0.99975,16,99,neighbor_X1
Clique-3,6.07289012612354,83.53749237616849,0.99975,16,99,Clique-3
X0,0.8771534177841038,0.0,0.99975,64,99,X0
X1,0.031010338315878676,0.0,0.99975,64,99,X1
neighbor_X0,6.163020933628713,83.77824753855964,0.99975,64,99,neighbor_X0
neighbor_X1,0.0842367511039167,0.0,0.99975,64,99,neighbor_X1
Clique-3,5.210114627489717,80.81136267664635,0.99975,64,99,Clique-3
X0,1.2230534829216815,18.257867381910785,0.99975,256,99,X0
X1,0.031819958159472646,0.0,0.99975,256,99,X1
neighbor_X0,4.338941668906247,76.95866696792872,0.99975,256,99,neighbor_X0
neighbor_X1,0.010645262118744706,0.0,0.99975,256,99,neighbor_X1
Clique-3,4.339196817424215,76.96002181819767,0.99975,256,99,Clique-3
X0,0.6246188112878093,0.0,0.99975,4096,99,X0
X1,0.01970343457570499,0.0,0.99975,4096,99,X1
neighbor_X0,3.1441323747112437,68.20267466977064,0.99975,4096,99,neighbor_X0
neighbor_X1,0.01973509009490556,0.0,0.99975,4096,99,neighbor_X1
Clique-3,2.0882176136921196,52.12424253847903,0.99975,4096,99,Clique-3
